"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"2-hydroxy-3-carboxy-45-cyclopropylhex-5-enoate","LCMS-Aphid",NA,6.8105057712795e-06,5.67848927145872e-05,-0.675434112548828,-0.0271790567785501,-0.225854128599167,-0.0607658326625824,-0.768083358220114,-0.0309072059226425,-0.256834522182628,-0.0691010772914489,-1.61870646476746,-0.602201342582703,-0.884737074375153,-1.66923391819,-1.72300970554352,-0.964502573013306,0.896134257316589,0.498594522476196,1.3233243227005,0.262579500675201,0.438946425914764,1.37187016010284,-0.65739107131958,-0.656912267208099,-0.114033296704292,-0.938260614871979,-0.34241646528244,0.648440957069397,1.24390983581543,0.678154945373535,-0.216469615697861,1.34254539012909,0.71054071187973,0.972833454608917
"2-hydroxybutanoate","LCMS-Aphid",NA,0.000723674814259009,0.00259597302556865,0.175517648458481,-0.348133563995361,0.435344010591507,0.020641615614295,0.199593390902568,-0.395887018400131,0.495060115300239,0.0234730244528038,-0.289059907197952,1.09440267086029,0.346554696559906,0.840536952018738,0.559446036815643,0.591733694076538,1.26650822162628,0.0696893334388733,-0.049121156334877,-0.0530734285712242,-0.449719548225403,1.01643931865692,1.15711653232574,0.0655640289187431,-0.24360017478466,0.793118059635162,0.613297343254089,0.356413662433624,-0.284193754196167,-3.08673763275146,-0.863549530506134,-1.08509147167206,-0.677233874797821,-1.68944025039673
"2-hydroxyglutarate","LCMS-Aphid",NA,2.48023059756042e-05,0.000150029635166155,-0.472102969884872,-0.540567338466644,0.134276673197746,0.100658223032951,-0.536861298234546,-0.614716919029691,0.152695394212702,0.114465503804458,-1.63675582408905,-0.670230209827423,-1.08983623981476,-0.737972438335419,-0.700879991054535,-1.64048492908478,1.25945460796356,0.508160650730133,0.511228144168854,0.962654113769531,0.801524221897125,1.48053741455078,1.65255188941956,0.824177324771881,-0.259425610303879,0.509628295898438,1.46789634227753,-0.0989375859498978,-0.100531302392483,-1.08749604225159,-0.362975984811783,-1.3265266418457,0.0527132675051689,-0.318473607301712
"2-hydroxypentanoate","LCMS-Aphid",NA,3.93285241466351e-06,3.97798350794653e-05,0.556958377361298,0.407811939716339,0.193344041705132,0.0264249108731747,0.63335631547861,0.463751472364287,0.219865029150407,0.0300496138809808,1.61806976795197,1.27185726165771,1.60225510597229,1.68916869163513,1.36989068984985,1.34472835063934,0.130138903856277,-1.40013635158539,-1.25481688976288,-0.0348197259008884,-0.300374656915665,-1.22292399406433,-0.428353577852249,-0.531303226947784,0.303923428058624,-0.495012521743774,-0.0118530485779047,-1.65092647075653,-0.610985338687897,-0.396623283624649,-0.222347468137741,-0.215472549200058,0.047840490937233,-0.601925492286682
"2-iminoacetate","LCMS-Aphid",NA,0.000145478105973215,0.000664888825077581,-0.147488310933113,-0.703174352645874,0.345772415399551,-0.0105263506993651,-0.167719271287958,-0.799628724934222,0.393201991231629,-0.0119702494214586,-1.64512491226196,-0.234283491969109,-0.364595293998718,-0.86596018075943,-0.700790047645569,1.16911351680756,0.65271532535553,-0.0969831272959709,0.697986245155334,0.887984991073608,0.427290797233582,1.00108706951141,0.676104187965393,0.92529571056366,0.742177367210388,0.463144063949585,0.995444476604462,1.62593841552734,-0.69082099199295,-1.21868300437927,-1.17506551742554,-2.23299336433411,-0.420444548130035,-0.618537724018097
"2-methylbutanoate","LCMS-Aphid",NA,0.000556849398052505,0.00205734178801434,-0.607944130897522,0.127176180481911,-0.130270570516586,-0.0296748951077461,-0.691335780936324,0.144620927452923,-0.1481397747325,-0.0337453982049797,-0.261400729417801,-0.173279255628586,-2.05309343338013,-0.273502469062805,-0.529015481472015,-2.27633738517761,1.19640231132507,0.72738254070282,0.751276612281799,0.625467836856842,0.977081060409546,0.8312828540802,0.0622237846255302,-2.12768769264221,-0.578760743141174,-1.05354535579681,0.458936005830765,-0.0130584826692939,0.667813360691071,0.396779209375381,0.630129158496857,0.678719401359558,0.822688579559326,0.513498485088348
"2-oxo-3-carboxy-45-cyclopropylhex-5-enoate","LCMS-Aphid",NA,0.00233821474879412,0.00698223965753006,0.27438759803772,-0.119043909013271,-0.454565405845642,0.00455439835786819,0.312025323920143,-0.13537315292756,-0.516918107874467,0.00517912483303941,-0.148285999894142,0.762173116207123,0.894970893859863,-1.8965300321579,-0.925370454788208,-0.401907175779343,0.467630088329315,-1.31039118766785,-0.747048318386078,-1.94766187667847,-1.30200231075287,-1.29552757740021,0.941196501255035,0.953338503837585,0.592946290969849,0.0316189639270306,0.275078803300858,0.794613182544708,0.486438453197479,0.475155115127563,0.000867063645273447,1.26958680152893,1.42280232906342,0.606308817863464
"2-oxo-4-methylthiobutanoate","LCMS-Aphid",NA,9.81840162506296e-06,7.29873952128174e-05,0.65133011341095,-0.100434310734272,0.241906240582466,-0.0704716667532921,0.740673015360035,-0.114210877472857,0.275088501141629,-0.0801382599036621,0.222673490643501,1.41211700439453,1.91511380672455,1.03254771232605,0.803515732288361,2.33847808837891,-0.473875313997269,-1.40103876590729,-0.531300365924835,-1.0074268579483,-0.605255126953125,-0.510009944438934,0.391321122646332,-0.44072762131691,0.541708052158356,-0.0713277906179428,0.146645441651344,0.86027204990387,-0.461291968822479,-0.387883335351944,-1.37282967567444,-0.342485129833221,-0.800333261489868,-1.25860750675201
"2-oxoglutaramate","LCMS-Aphid",NA,6.79705617441549e-08,3.04800631336373e-06,0.119222804903984,-0.827598810195923,-0.237565353512764,0.0823488906025887,0.135576587953949,-0.941120475830723,-0.270152174923859,0.0936446816419337,-1.34994792938232,-1.03682053089142,-0.468417584896088,-0.794411718845367,-0.520268797874451,-0.800596177577972,-0.25472754240036,-0.405411869287491,-0.530294418334961,-0.274865597486496,-0.432128548622131,-0.392244756221771,1.82899391651154,1.22635674476624,1.3463944196701,0.870280623435974,2.43929147720337,1.69361412525177,0.0433809459209442,-0.732387602329254,-0.338049441576004,-0.560907304286957,-0.442580223083496,-0.11425244808197
"2-oxoglutarate","LCMS-Aphid",NA,0.000157642654985591,0.000699751928964818,-0.614187121391296,-0.258837789297104,-0.13665746152401,-0.0263185575604439,-0.698435121959684,-0.29434254910129,-0.155402755091984,-0.0299286720924593,-2.60804796218872,-0.519257664680481,-0.619332373142242,-1.15909647941589,-1.41235327720642,-1.40944874286652,1.51484787464142,0.398364633321762,0.64388769865036,0.148599714040756,0.876193463802338,1.13464820384979,-0.57500696182251,-0.344706743955612,0.425797700881958,0.00159576651640236,0.831120312213898,0.0186720862984657,0.883463799953461,0.65915858745575,-1.04732859134674,0.945114135742188,0.683975279331207,0.529139637947083
"2-oxopenta-34-dienoate","LCMS-Aphid",NA,0.00180273465502773,0.00561353928073383,-0.649893283843994,0.0712315887212753,0.0573451705276966,-0.0647803321480751,-0.739039095991035,0.0810024203099987,0.0652112031925751,-0.0736662453649925,-2.26068162918091,-1.05162286758423,-1.49712860584259,-0.259208261966705,0.625936925411224,0.417421817779541,0.97436249256134,0.719748437404633,1.52991259098053,0.703662693500519,0.620571613311768,1.10390853881836,-1.56748998165131,-0.381458789110184,-1.39745116233826,-0.248457759618759,-0.347152471542358,-0.336409837007523,0.748884260654449,0.0871121808886528,0.633014798164368,-0.557918429374695,1.29216885566711,0.448274582624435
"3-(methylthio)propanoate","LCMS-Aphid",NA,1.31356789497768e-07,3.80427694620427e-06,0.109807439148426,0.536516606807709,0.474106013774872,-0.0905655771493912,0.124869717196252,0.610110548818238,0.53913909950207,-0.102988450455289,1.39207422733307,1.20818972587585,1.26823842525482,1.04249119758606,0.842130839824677,1.77780151367188,1.09499502182007,0.491122633218765,0.402557075023651,-0.534259498119354,0.261601448059082,0.377525746822357,-1.28302872180939,-1.54092288017273,-1.01304280757904,-1.60365068912506,-1.1213082075119,-0.839335322380066,-0.508762717247009,-0.244747817516327,-0.892335772514343,-0.37796214222908,-0.300507068634033,0.101136319339275
"34-dihydroxyphenylpyruvate","LCMS-Aphid",NA,0.00526361995132226,0.0140591061037482,-0.593787014484406,-0.314203083515167,-0.121308535337448,-0.094634547829628,-0.675236733945248,-0.357302296501938,-0.137948417871795,-0.107615561533203,-3.50413393974304,-0.651165425777435,-0.892694115638733,-0.887129962444305,-0.544357776641846,-0.0535759255290031,0.301945477724075,0.282276451587677,1.21054446697235,0.00318872393108904,0.991564095020294,1.25170433521271,-0.0774461105465889,-0.661053955554962,-0.57216215133667,-0.107467286288738,0.301617085933685,1.06268179416656,0.650163590908051,-0.0986605882644653,0.428715944290161,0.243913248181343,1.24238133430481,0.0791499689221382
"3-amino-1-hydroxyacetone 1-phosphate","LCMS-Aphid",NA,0.00283317943426309,0.00822767192203184,-0.540567994117737,-0.217858895659447,0.0271860118955374,-0.0322487950325012,-0.614717664616394,-0.247742583750738,0.0309151150724961,-0.0366723597859814,-1.70857298374176,-1.22655153274536,-1.15072047710419,-1.41200792789459,-0.232354044914246,-0.44277212023735,1.96327197551727,1.68594932556152,1.3603732585907,-0.986242234706879,1.30330634117126,0.234542548656464,0.153039246797562,-0.659336745738983,-0.232123672962189,-0.292061775922775,0.385239124298096,0.248104140162468,0.917028367519379,-0.563099920749664,-0.605097532272339,1.12430357933044,0.322731107473373,-0.186948001384735
"3-dehydrocarnitine","LCMS-Aphid",NA,0.000155500495044165,0.000698881392212379,0.581243872642517,-0.0901057124137878,0.207400545477867,-0.0136740375310183,0.660973050294161,-0.102465506108999,0.2358496624729,-0.0155497042155879,1.7270849943161,0.765461266040802,1.65154194831848,1.38254308700562,0.844157040119171,0.14152854681015,-0.673399329185486,-0.536857783794403,-0.968589723110199,-0.270998179912567,-1.29919588565826,-0.141665399074554,0.164484083652496,0.872947454452515,-0.63572633266449,0.0380749888718128,0.255743265151978,1.75030267238617,-1.35767996311188,-1.27098989486694,-1.55172562599182,-0.267704665660858,-0.040726762264967,-0.578610062599182
"3-dehydroquinate","LCMS-Aphid",NA,9.57269118044186e-07,1.34235237689378e-05,-0.683841586112976,0.166130751371384,0.402704566717148,0.00809062924236059,-0.777644084291424,0.188918893858413,0.457943521400575,0.00920042023808346,-0.731506824493408,-0.161589235067368,-0.317614436149597,-0.57569432258606,-0.366682112216949,-0.39654728770256,3.18192410469055,1.43964946269989,1.12283420562744,0.885188341140747,1.1477837562561,1.06007051467896,-1.01075267791748,-0.842986166477203,-0.802659809589386,-1.06257855892181,-0.899397373199463,-0.670237600803375,-0.0967840999364853,-0.41420903801918,-0.0454656407237053,-0.0691084042191505,-0.260223388671875,-0.113413400948048
"3-deoxy-alpha-D-manno-2-octulosonate","LCMS-Aphid",NA,2.51839624340412e-06,2.77473300389347e-05,-0.706972539424896,0.274127185344696,0.104699306190014,-0.0816813111305237,-0.803947908703857,0.311729190437891,0.119060902029772,-0.0928855303446332,-1.53726720809937,-0.350619167089462,-0.27167284488678,-0.528084635734558,-0.903231799602509,0.164345532655716,1.78769481182098,0.83117401599884,1.38264191150665,0.810857772827148,1.21679604053497,0.739923298358917,-1.31753218173981,-1.70492148399353,-0.649912536144257,-1.11030077934265,-0.917566537857056,-0.792135417461395,0.423962026834488,0.227359160780907,0.0545899868011475,1.46987462043762,0.80155074596405,0.172474190592766
"3-ethylmalate","LCMS-Aphid",NA,0.0111714201866225,0.0266224241645255,-0.0704241245985031,-0.527459740638733,0.237324818968773,0.0178644470870495,-0.080084196395129,-0.599811353008056,0.269878646274825,0.0203149119306209,-1.9007054567337,-0.14867752790451,-0.447594851255417,0.60227245092392,0.728517830371857,-0.707734286785126,1.75023078918457,0.780705690383911,-0.0433880835771561,-1.1250319480896,1.01820456981659,0.2167908847332,0.449249655008316,0.179569870233536,1.24124002456665,0.702455043792725,1.26140451431274,0.747337102890015,-1.95875716209412,-1.18799459934235,-0.95787239074707,-1.05354833602905,-0.21866674721241,0.0719930753111839
"3-methyl-2-oxobutanoate","LCMS-Aphid",NA,0.00176090989596769,0.00551513403965515,0.484942555427551,-0.422278046607971,0.132866948843002,-0.0270137190818787,0.551462088746236,-0.480201894034235,0.151092298075803,-0.0307191888667367,0.636394619941711,0.986048698425293,0.480671346187592,-1.20266878604889,0.926635265350342,0.750511586666107,-0.0591366775333881,-0.112302295863628,-0.0126753030344844,-0.952193796634674,-0.4793920814991,-1.87845861911774,1.32200062274933,-0.303806662559509,0.587138593196869,1.33977425098419,1.66278910636902,1.06473469734192,-0.289104044437408,-0.772864818572998,-0.0189788565039635,-1.94402933120728,-0.914958953857422,-0.816128611564636
"3-Methylhistidine","LCMS-Aphid",NA,1.57495380543167e-08,1.98799026202713e-06,-0.848194360733032,-0.00471869576722383,0.227634608745575,-0.0635399743914604,-0.964541116463219,-0.0053659589054977,0.258859230654838,-0.0722557478295632,-1.39553165435791,-0.976993918418884,-1.0587500333786,-1.07213568687439,-0.66475772857666,-0.689723312854767,1.68545770645142,1.53252267837524,1.29184758663177,1.31061589717865,1.73482191562653,1.3299126625061,-0.426399081945419,-1.10160374641418,-0.644955635070801,-0.564433693885803,-0.549115896224976,-0.422904372215271,-0.0246706940233707,0.589471340179443,-0.332903236150742,0.357421010732651,0.467373847961426,-0.374565958976746
"3-O-D-mannopyranose","LCMS-Aphid",NA,8.31525940415979e-06,6.57758340046999e-05,-0.5832479596138,0.455800920724869,0.216415718197823,-0.093915268778801,-0.663252037722349,0.518323098235386,0.246101445746841,-0.106797619029867,-0.810817301273346,-0.0549211800098419,-0.259999513626099,0.375445276498795,0.130908861756325,0.276010692119598,1.71634435653687,1.20655870437622,-0.0255653206259012,1.57993030548096,0.761060655117035,0.83226478099823,-1.85440945625305,-1.41465389728546,-1.37358486652374,-0.878695726394653,-1.67490935325623,-0.716808676719666,-0.443322330713272,0.200056001543999,0.0122840367257595,0.933363497257233,1.08892452716827,0.394535928964615
"3-phospho-D-glycerate","LCMS-Aphid",NA,0.00233674464723175,0.00698223965753006,-0.487000852823257,-0.174506410956383,-0.243806794285774,-0.0276788640767336,-0.553802722638629,-0.198443442029482,-0.277249753651375,-0.0314755717497741,-2.2814302444458,-1.16940999031067,-0.293404281139374,-1.61781096458435,-1.62570428848267,0.13192817568779,0.96026736497879,0.436189234256744,1.07802164554596,0.229117855429649,-0.38581645488739,0.0732920467853546,-0.374456107616425,-0.606731414794922,0.954371333122253,-0.281612187623978,-0.0224295537918806,0.44970116019249,2.05658268928528,0.0916435420513153,-0.0934136882424355,1.03184020519257,1.25300312042236,0.00626074848696589
"3-pyridylacetate","LCMS-Aphid",NA,2.28247320799999e-08,1.98799026202713e-06,-0.651973724365234,-0.566099405288696,0.135450109839439,0.00927725899964571,-0.7414049103798,-0.643751217509196,0.154029791068983,0.0105498199086155,-1.69540870189667,-1.26639020442963,-1.52224218845367,-1.43719208240509,-1.57810592651367,-0.663063764572144,1.11041402816772,1.12161540985107,1.26973974704742,0.886752665042877,1.49489557743073,0.894139170646667,0.575223743915558,0.191068708896637,0.572029113769531,0.200574800372124,0.838056325912476,0.852565288543701,-0.560446918010712,-0.35625371336937,-0.488698780536652,-0.638808190822601,0.181478887796402,0.0180571656674147
"4-(2-aminophenyl)-24-dioxobutanoate","LCMS-Aphid",NA,0.00126161199375338,0.00416264492056597,-0.603082835674286,-0.144323870539665,0.28158974647522,-0.059741023927927,-0.685807662218316,-0.164120764847241,0.320215390509169,-0.0679356956208711,-1.9194598197937,-0.717669725418091,-0.329007923603058,-0.873226881027222,0.32254284620285,0.203310370445251,1.31262564659119,0.0939087942242622,0.584758937358856,2.19706654548645,1.06149077415466,2.24593377113342,-0.491872370243073,-0.81296318769455,-0.64636504650116,-0.881455838680267,-0.123811013996601,0.677651941776276,0.128282338380814,0.03286087885499,-0.427585661411285,-0.493965178728104,0.150576397776604,-1.29362678527832
"4-(3-pyridyl)-3-butenoate","LCMS-Aphid",NA,3.9195057452693e-06,3.97798350794653e-05,-0.0289837904274464,-0.841992318630219,-0.0074096629396081,0.0174702685326338,-0.0329594947484262,-0.957488340718483,-0.00842604583955164,0.0198666639339784,-1.62547314167023,-0.617553770542145,-0.95506089925766,-0.771457195281982,-0.719621121883392,-0.387347787618637,-0.126190587878227,0.688724040985107,-0.0520298928022385,-0.708110868930817,-0.00892006978392601,0.756514132022858,1.50044310092926,0.900118052959442,1.53347599506378,1.18973922729492,1.01675271987915,2.09848618507385,0.525094270706177,-1.05810189247131,-0.818786263465881,-0.95843905210495,-0.723688542842865,-0.678566575050354
"4-coumaroyl-4'-hydroxyphenyllactate","LCMS-Aphid",NA,0.00569580779090837,0.0149545251361296,0.516369044780731,-0.0787290334701538,0.1000115275383,-0.0561125464737415,0.58719934724562,-0.0895282889828991,0.113730101138158,-0.0638095001912091,-0.198904469609261,1.0984034538269,0.908237457275391,0.542953670024872,1.58876931667328,2.01052117347717,-0.403513818979263,0.800663948059082,-1.23063540458679,-1.70972537994385,-0.90845775604248,-0.965324819087982,0.658854603767395,-0.664999663829803,0.445717751979828,0.256164997816086,-0.315319687128067,0.949336767196655,-0.70966237783432,-0.345182180404663,-1.52762603759766,0.767269909381866,0.122046172618866,-1.16958749294281
"4-coumaryl alcohol","LCMS-Aphid",NA,2.9846804146327e-07,6.57695648510135e-06,-0.692900955677032,0.381351739168167,-0.246963649988174,0.0450632758438587,-0.787946126887199,0.433661728126282,-0.280839635009552,0.0512446019522713,-0.134585499763489,-0.680619597434998,-0.884245038032532,-1.24433207511902,-1.13097453117371,-1.55608248710632,1.09067606925964,0.847043216228485,0.686660885810852,0.725837409496307,0.762356758117676,0.7251917719841,0.265885412693024,-0.987563371658325,-1.00950920581818,-1.26976847648621,-1.19644832611084,-0.997392892837524,1.50117301940918,0.785642743110657,1.06893789768219,0.699592709541321,0.994458913803101,0.938064813613892
